task,metric,phase,mean,sd
VOLT,speed,pre_flight,1627.96,617.83
VOLT,speed,early_flight,1683.65,673.4
VOLT,speed,late_flight,1567.78,460.3
VOLT,speed,early_post_flight,1582.56,549.95
VOLT,speed,late_post_flight,1621.22,439.8
VOLT,accuracy,pre_flight,0.95,0.06
VOLT,accuracy,early_flight,0.94,0.07
VOLT,accuracy,late_flight,0.94,0.05
VOLT,accuracy,early_post_flight,0.95,0.05
VOLT,accuracy,late_post_flight,0.92,0.07
F2B,speed,pre_flight,552.94,60.95
F2B,speed,early_flight,628.04,97.03
F2B,speed,late_flight,616.9,95.39
F2B,speed,early_post_flight,602.06,83.21
F2B,speed,late_post_flight,627.02,81.66
F2B,accuracy,pre_flight,0.92,0.07
F2B,accuracy,early_flight,0.94,0.05
F2B,accuracy,late_flight,0.92,0.07
F2B,accuracy,early_post_flight,0.91,0.07
F2B,accuracy,late_post_flight,0.91,0.07
AM,speed,pre_flight,2353.32,877.69
AM,speed,early_flight,2264.35,724.74
AM,speed,late_flight,2014.07,668.01
AM,speed,early_post_flight,1954.39,575.82
AM,speed,late_post_flight,1910.12,417.89
AM,accuracy,pre_flight,0.81,0.11
AM,accuracy,early_flight,0.77,0.15
AM,accuracy,late_flight,0.8,0.1
AM,accuracy,early_post_flight,0.77,0.15
AM,accuracy,late_post_flight,0.75,0.13
LOT,speed,pre_flight,4691.3,1183.95
LOT,speed,early_flight,4871.07,1218.39
LOT,speed,late_flight,4980.0,1124.3
LOT,speed,early_post_flight,4824.74,1090.94
LOT,speed,late_post_flight,4862.98,997.43
LOT,accuracy,pre_flight,0.78,0.08
LOT,accuracy,early_flight,0.8,0.07
LOT,accuracy,late_flight,0.79,0.07
LOT,accuracy,early_post_flight,0.77,0.08
LOT,accuracy,late_post_flight,0.78,0.09
ERT,speed,pre_flight,2645.3,886.4
ERT,speed,early_flight,2621.02,757.04
ERT,speed,late_flight,2527.08,780.23
ERT,speed,early_post_flight,2282.83,643.33
ERT,speed,late_post_flight,2289.49,573.68
ERT,accuracy,pre_flight,0.71,0.11
ERT,accuracy,early_flight,0.69,0.08
ERT,accuracy,late_flight,0.71,0.12
ERT,accuracy,early_post_flight,0.7,0.12
ERT,accuracy,late_post_flight,0.75,0.11
MRT,speed,pre_flight,8546.15,2340.55
MRT,speed,early_flight,9315.28,2485.21
MRT,speed,late_flight,8986.65,2703.81
MRT,speed,early_post_flight,8232.45,2736.61
MRT,speed,late_post_flight,757.36,2405.76
MRT,accuracy,pre_flight,0.79,0.14
MRT,accuracy,early_flight,0.75,0.11
MRT,accuracy,late_flight,0.73,0.14
MRT,accuracy,early_post_flight,0.74,0.15
MRT,accuracy,late_post_flight,0.74,0.13
DSST,speed,pre_flight,1209.38,145.95
DSST,speed,early_flight,1322.4,208.59
DSST,speed,late_flight,1315.22,204.36
DSST,speed,early_post_flight,1316.29,236.28
DSST,speed,late_post_flight,1255.77,190.77
DSST,accuracy,pre_flight,0.98,0.02
DSST,accuracy,early_flight,0.98,0.02
DSST,accuracy,late_flight,0.99,0.02
DSST,accuracy,early_post_flight,0.98,0.02
DSST,accuracy,late_post_flight,0.98,0.03
BART,speed,pre_flight,637.83,429.65
BART,speed,early_flight,682.47,389.64
BART,speed,late_flight,629.39,372.43
BART,speed,early_post_flight,718.27,306.3
BART,speed,late_post_flight,631.53,335.99
PVT,speed,pre_flight,5.25,0.24
PVT,speed,early_flight,5.38,0.25
PVT,speed,late_flight,5.3,0.34
PVT,speed,early_post_flight,5.34,0.34
PVT,speed,late_post_flight,5.34,0.41
PVT,accuracy,pre_flight,0.97,0.04
PVT,accuracy,early_flight,0.96,0.03
PVT,accuracy,late_flight,0.97,0.02
PVT,accuracy,early_post_flight,0.96,0.05
PVT,accuracy,late_post_flight,0.96,0.03
MPT,speed,pre_flight,1061.18,153.53
MPT,speed,early_flight,1083.93,140.01
MPT,speed,late_flight,1056.56,126.8
MPT,speed,early_post_flight,1078.51,177.39
MPT,speed,late_post_flight,996.36,129.77
